sentence	label
"Australian Open boss Craig Tiley ""absolutely confident"" Grand Slam will go ahead https://t.co/tffjIeOFhx"	0
@midnight Move the pizza shop out of the top 10 speed dials #RealisticResolutions	7
Saudi Arabia to ease restrictions that give employers control over lives of around 10 million migrant workers https://t.co/eOC2z0mnBN	0
The Adventures of Huckleberry's Gin. #DrunkBooks @midnight	3
Achy Breaky Back @midnight   #DadSongs	3
@midnight The Goosepoops Series #CrapperBooks	3
The Black Lives Matter Global Foundation plans to make up to 3,000 microgrants of $1,000 each, formally expanding a $3 million financial relief fund it quietly launched earlier this month to help people struggling during the ongoing coronavirus pandemic. https://t.co/U7zQOX5RWe	0
Two U.S. Army National Guard members with ties to fringe right group militias are being removed from the security mission to secure Joe Biden’s presidential inauguration, an Army official and a senior intelligence official say. https://t.co/23K8pFhtDz	0
The test isnt open book. #ScaryStoryIn5Words @midnight	7
The Girl Scouts of the USA, after an @AP investigation into child labor in Indonesia and Malaysia, is calling on the companies that bake the group's iconic cookies to quickly address any abuses linked to palm oil in their supply chains. https://t.co/oznoM5lE9G	0
Authorities say a Wisconsin-based F-16 fighter jet crashed in Michigan’s Upper Peninsula while on a training mission and searchers are looking for the pilot, who was the only person aboard. https://t.co/vGQtPmEo2k	0
BREAKING: President Joe Biden is including rivals Vladimir Putin of Russia and Xi Jinping of China among the invitees to the first big climate talks of his administration. https://t.co/awJztkre7t	0
All anyone really needs to know about barbed wire is that it can tear the arse out of your trousers, give a cow a good fright, entangle a Yorkshire terrier for life, and is nasty stuff made by greedy men.	4
Turkey court gives life sentences to dozens of defendants in one of the biggest trials linked to the 2016 coup attempt https://t.co/sYuRPCLTxK	0
Coronavirus: Europe in vaccine race to save summer https://t.co/eNxQbsXpbK	0
QuantYUM Mechanics #ScienceFoods @midnight	3
Might be time for Marjorie Greene to update that Twitter Profile Pic 	7
@midnight Lord Of The Fucken Flies #SiblingsIn5Words	3
Takin' Care of Business on the pot #DadSongs @midnight	3
Dragon Ball A #FirstDraftCartoons @midnight	3
A Clockwork Orange Tabby #CatBooks @midnight #pointsme	3
Frozen waterfall collapse kills one and injures three at popular tourist site in Russia's far east https://t.co/CaC5wTEoBX	0
when you get married to someone, it's because your collection of atoms likes being in proximity to another particular collection of atoms. 	4
there are *usually* more doorknobs in a house than doors 	1
Gobble gobble, gobble gobble- *Silence* #ThanksgivingIn5Words @midnight	2
women can easily get men to cook more by having more cookouts. men fight like hell to prove their grilling prowess. 	7
Sorry for Limp Bizkit #AmericaIn4Words @midnight	6
Protecting the ocean safeguards climate, food and biodiversity, according to new research  https://t.co/Vq7GLR3EGD	0
May The 4th child be sacrificed #LesserKnownHolidays @midnight	8
American politicians when shit hits the fan 	7
We're getting f**ked up! #SpringBreakIn4Words @midnight	2
Lil Nas is very talented at pissing off conservatives 	0
the global butthole to boob ratio is 1:1 	4
Night of the Assisted Living Dead #FloridaAMovie @midnight	7
Sir Timothy Berners-Lee, the British computer scientist known as the inventor of the World Wide Web, says Australian plans to make digital giants pay for journalism could set a precedent that renders the Internet as we know it unworkable. https://t.co/DjzthzzvhZ	0
when you get rid of parasites and food borne illnesses by cooking the food, you’re still eating the parasites and food borne illnesses, they’re just dead. 	5
One of my heroes growing up was George Best. No no – I liked Zippy the best.	4
Chuck Norris is his own team and instead of a bat he round house kicks every pitch for a grand slam. #MakeBaseballExciting @midnight	4
Argentina’s groundbreaking abortion law goes into force Sunday under the watchful eyes of women’s groups and government officials, who hope to ensure its full implementation despite opposition from conservative and church groups. https://t.co/dWi2KnCsgT	0
@midnight #RealisticResolutions I will quit smoking crack, I'll only do coke.	7
Solidified low expectations @midnight #PromIn3Words	2
Neera Tanden withdraws her nomination to head White House budget office amid bipartisan opposition over tweets https://t.co/QrXpkfxq9F	0
Iran’s impoverished southeast experienced wide disruptions of internet service over the past week, internet experts said. Several rights groups called the disruptions an apparent “tool to conceal” a harsh government crackdown on protests. https://t.co/hdTQHMV8yL	0
@midnight #HungryGames Battlefield 14: Modern Cookware 3	3
lockdown might have seemed like the perfect time to get a puppy, but for some that excitement has turned into regret  https://t.co/mswfee7xmk	0
A Nevada lithium mine is one of several energy projects the Trump administration approved in its final days. Although some decisions may be revoked, Biden has signaled support for lithium due to its use in electric vehicles, @metzsam and @ssonner report. https://t.co/dukdnrboIX	0
Superman-natural #ComicBookTVShows @midnight	3
The toll of the coronavirus is reshaping Las Vegas almost a year after the pandemic took hold. The tourist destination is a much quieter place these days. Nevada had its deadliest virus month ever after New Year's revelers crowded on the Las Vegas Strip. https://t.co/0wEqY5vaK0	0
@midnight On such  full semen, are we now afloat. And we must take the current when it serves, or lose our ventures. #MakeAQuoteDirty	3
The Treachery of Idiots (This is not a taser) 	7
20,000 Weeds Under the Sea #StonerSciFi @midnight	3
@midnight Walking from the bar home with my dad #DrunkCarols #PointsMe	3
Virus update:  • U.S. regulators ask outside scientists if vaccine standards are high enough.  • California theme park closures hit jobs, shops, budget. • Remote learning gives some teachers access into students’ homes. Follow all @AP coverage: https://t.co/kXF1LQ0Cee	0
"“can these scars be healed?"" organized efforts to provide reparations to black people for slavery and systemic racism are gaining momentum in a new england college town — and across the u.s. https://t.co/luwfsvd0u5"	0
at least 1 of the 7 billion people on earth have said the same thing as you at the exact same time at least once no matter the language. 	1
I'm very excited, it is a historic day  Pro-choice activists in Argentina celebrate as the country's Congress votes to legalise abortion up to the 14th week of pregnancy  https://t.co/jZSUScAPvr https://t.co/3AIMfkK3wv	0
Court orders release of man accused in journalist Daniel Pearl's murder https://t.co/bUK1Qrdw5y	0
behind every showerthought are tons of ideas blocked by the bot 	1
BREAKING: U.S. jobless claims fall to 779,000 but layoffs remain high with economy still in grip of virus. https://t.co/BhjAZZ1qQj	0
Mr Trump, could you clarify who let the dogs out? #BetterDebateQuestions @midnight	7
Religious school in Pakistan holds prayers hours after blast kills eight students https://t.co/Twz0vayHBW	0
"Stop the count or ""count the votes""?   Trump supporters have been chanting conflicting messages in the battleground states of Michigan and Arizona   We look at why https://t.co/fiabzpOQDN https://t.co/oiunaY03k6"	0
Of mice and mugshots #PrisonBooks #PointsMe @midnight	1
The deadly winter storm that hit Texas last month was just the latest disaster to disproportionately affect Houston’s communities of color. Three weeks on, some in the city's historically Black neighborhoods are still without running water. https://t.co/0awyHTLdBB	0
A growing number of cities and states have declared racism a public health crisis. But what those resolutions do to combat systemic inequalities vary widely, with skeptics saying they are merely symbolic. https://t.co/Osjtbq18CB	0
Zombies Ate My Neighbors #HungryGames #PointsMe @midnight #HashTagWars #LazyAnswers	3
@midnight  The Old Woman  That Lived In Section 8 Shoes #UpdateAFairytale	3
Big Baby Grievous @midnight  #HipHopStarWars #PointsMe	3
The U.S. Supreme Court left an extension for counting mail-in ballots postmarked by Election Day in place in North Carolina.   The court also declined to weigh in before the election on an extension in Pennsylvania: https://t.co/5mCqv4pku1  #Election2020   https://t.co/Weo5BVGi40	0
Like watching a TLC show #SiblingsIn5Words @midnight	3
Comedians who made it to LA #CanadianSuperheroes @midnight	7
breaking: the number of americans seeking unemployment benefits fell slightly last week to 793&#44000&#44 evidence that job cuts remain high despite a substantial decline in new viral infections.	0
the @ap collaborated with the atlantic council’s digital forensic research lab (@dfrlab) on a 9-month project to identify those who spread misinformation about the origins of the coronavirus.   here’s what we found.  https://t.co/ueazd6zjvg	0
When you’ve (thankfully) lost that pedo-appeal 	8
Pass the ammunition  #RedneckIn3Words @midnight	8
More than 20,000 people forced to abandon their tents in north-western Syria after floods inundate camps https://t.co/p3pdMowDEI	0
One of six men charged in an alleged plot to snatch Michigan Gov. Gretchen Whitmer has agreed to plead guilty to a kidnapping conspiracy. The filing was made by prosecutors ahead of Ty Garbin’s appearance in federal court in Grand Rapids. https://t.co/YBecbhDLGW	0
Alexander and the Terrible, Horrible, No Good, Very Bad Bidet #CrapperBooks @midnight	3
Mary Robinson 'made a big mistake' over Dubai princess https://t.co/1sM7gRUOIj	0
Pakistan's Ali Sadpara: The climber who never came back from K2 https://t.co/AzvJHTFGgi	0
I don't want to infect anyone else  Binu, in the southern Indian state of Kerala, sorely regrets attending his uncle's funeral  He caught Covid-19 at the ceremony and spread it to at least eight people https://t.co/BgrwVOxfjP https://t.co/OLpoTzeT5O	0
"I found the culprit who's responsible for ""cancelling"" Dr. Seuss! "	0
your past self is both old you and young you 	3
How conservatives sound like ignoring CDC guidelines 	6
Spain saw the deaths of thousands of elders.  Kenyans watched as schools closed and children went to work.  China used its authoritarian power to stamp out the virus.  Each country has its own story of how it coped in the face of a pandemic. #PandemicAtlas https://t.co/eYJEU9eGuI	0
The son of singer Bobby Brown was found dead at a Los Angeles home. He was 28 years old. Police believe no foul play was involved. https://t.co/8pdCJuRqgN	0
#ComicBookTVShows Mirror Master of None @midnight	3
in pokémon&#44 ash feels a burden to be better and compete with others from pallet&#44 even though he faces more challenges and dilemmas than any of the other 3.	0
France is increasing security at religious sites as the interior minister said the country faces a “very high” risk of terrorist threats. Tensions are growing since the beheading of a French teacher who showed his class caricatures of the Prophet Muhammad. https://t.co/tN1rfm9MxI	0
The @AP collaborated with The Atlantic Council’s Digital Forensic Research Lab on a 9-month project to identify those who spread misinformation about the origins of the coronavirus. Here’s what we found: https://t.co/sqVxJmS6SW	0
Corpus Chris Christi #HolidayCelebs @midnight	3
Nothing Compares To Yao @midnight #AddSportsRuinASong https://t.co/UgxMtX9DmV	3
@midnight The President's new clothes #UpdateAFairyTale #DumpTrump	3
I've fallen and I can't get UP #ElderlyMovies @midnight	3
What's too early to drink? @midnight #ThanksgivingIn5Words	7
British-Pakistani activist Yousaf Ali Khan held in Pakistan over speech made in London https://t.co/0SuvMZ3rJd	0
With A Little Help From My Followers  #InternetTheBeatles @midnight	3
On this Valentine’s weekend, Americans are seeking ways to celebrate love amid so much heartache and isolation as the virus pandemic stretches into its second year. Florists are overwhelmed with mail orders and restaurants are flooded with reservations. https://t.co/7OquIrRX4O	0
people who wear clothes to look like they don't care actually care a lot about looking like they don't care.	7
A little bit louder for those in the back... 	0
Maryland lawmakers are renewing criticism of Gov. Larry Hogan's procurement of a half million COVID-19 tests from South Korea after The Washington Post reported the first batch was flawed and never used. https://t.co/eJFySc6fcM	0
President Joe Biden's first act to re-join the Paris climate agreement sets the tone for an ambitious approach https://t.co/5kJyoVRvD9	0
Independent commission to investigate Capitol riots https://t.co/EyatLZ6I9a	0
collision between train and truck causes massive explosion in texas https://t.co/ddn4xzzphs	0
Policies favoring secrecy over transparency have meant that New Yorkers will be among the last to learn the final vote tallies in the 2020 election. Several election boards didn't release updates and only shared data once the final votes were tallied. https://t.co/nt3otYXVms	0
BREAKING: Jordan’s state news agency says that two former senior palace officials “and others” have been arrested for “security reasons.” https://t.co/Spw7zEMvPE	0
Pawdiatrist #DogJobs @midnight	3
Austrian police put 96 foreigners into quarantine after they were caught breaching Covid restrictions by taking a skiing holiday  https://t.co/0IeSZFB4Ld	0
Larry Birdman #BasketballMovies @midnight	1
With demand for COVID-19 vaccines outpacing the world's supplies, how can we get a lot more and fast? https://t.co/Yc5L0vAdDA	0
Beta Ray Bill Street Blues  #ComicBookTVShows @midnight	3
Arizona Gov. Doug Ducey spent much of Donald Trump's presidency trying not to provoke confrontation with the president or his fervent defenders. He almost made it through. https://t.co/8WxU5tS3PA	0
@midnight #TwitterIn5Words Absolutely can never finish my	7
Old Man and the C-Block #PrisonBooks @midnight #PointsMe	1
@midnight the German classic, 10 Things I Hate About Jews #HistoricalTVShows	8
As some Trump supporters attempt to shift blame for the attack on the U.S. Capitol, an AP investigation into the backgrounds of 120 people identified as being part of the insurrectionist mob show they were overwhelmingly Republicans who back the president. https://t.co/tOHjrECOSt	0
Some former members of the religious group People of Praise say Supreme Court nominee Amy Coney Barrett's affiliation with the organization should be examined during her Senate confirmation hearings. Others are thrilled with her nomination. https://t.co/XMjAnW7ON3	0
You try to put the pieces of the puzzle together, said CNN's Dr. Sanjay Gupta. Medical experts at news organizations try to assess President Trump’s condition without being able to examine him or see a complete medical chart, writes @dbauder. https://t.co/o6u6yhJkW9	0
Meek Millennium Falcon #HipHopStarWars @midnight	3
Worships Miley Cyrus  #RedneckIn3Words @midnight	7
if we're in a simulation&#44 then there's a possibility that in the future we'll learn to communicate with our creators.	4
When you can’t compete for votes, cheating is the only option 	8
Can’t believe “JOE BIDEN” tweeted this today. And the left said Trump was the classless one. ( Satire ) 	7
Milan introduces outdoor smoking ban in public places to improve air quality and combat climate change https://t.co/V4SzgocPNd	0
Rhythm of the Nightwing  #ComicBookSongs  @midnight @hardwick	3
Sunday in the Park With Borgs. #NerdBroadway  @midnight	3
gose before hoes #SingleLifeIn3Words  @midnight	2
MAGA donors are fuming over fine print which allowed Trump to charge their bank accounts over and over.. 	7
Jordan's royal rift: A family feud erupts - but who's actually involved? https://t.co/RzWYV3N52C	0
@midnight The Manta Clause #OceanMovies	3
#VisitBritainBecause it'll up your chances of getting to punch Nigel Farage right in his smug fucking face @midnight	3
Minneapolis police have released body-camera video from a Wednesday night traffic stop that ended with a man shot dead. They moved quickly to stem public anger over the city's first police-involved death since George Floyd. https://t.co/8r1XO5aOoL.	0
Rajini Chandy: The 69-year-old Indian actress trolled for ‘too sexy’ photos https://t.co/InlPZ7zjJM	0
Kale Break #MakeASongWhiter @midnight	1
"@midnight And here I thought ""to Keister a Mockingbird"" was golden #PrisonBooks  https://t.co/5r08iOxjWL"	7
Peru’s heavy reliance on COVID-19 antibody tests to identify active infections is leading to confusion among patients and delays in getting treatment – helping fuel one of the world’s deadliest coronavirus outbreaks. https://t.co/FO9XyC69ld	0
A judge has suspended a new South Carolina law banning most abortions for 14 days, pending detailed court hearing on legal challenge from Planned Parenthood.   https://t.co/ROGHOk7TUr	0
There are signs of success, including in registration gains in Florida.   But in Pennsylvania, Democrats still outnumber Republicans by more than 700,000 registered voters  #AmericaDisrupted	0
@midnight #PromIn3words Annoying Youtube proposals	7
Clit-O-Honey #SexySnacks @midnight	3
Zelda: Red Light Princess #RuinAVideoGame @midnight	7
Sophie Pétronin: Hostages released in Mali prisoner swap https://t.co/ZC76eZdVbK	0
let's all pay a moment of respect for those who are in charge of making the credits of movies 	4
🚨 #Americast 🚨    @BBCJonSopel, @maitlis, @awzurcher and @NickBryantNY are here, with the story of #Election2020 so far   🎧 Listen on @BBCSounds https://t.co/4z2qnVXYqe	0
a woman charged in colombia with helping smuggle weapons to would-be venezuelan coup plotters says she's being made a scapegoat for others, including opposition leader juan guaidó, who she says has distanced himself from the self-declared freedom fighters. https://t.co/w7y4w8hqwt	0
Across The Twitterverse #InternetTheBeatles @midnight	3
Don't Bother Me... I'm playing Candy Crush #InternetTheBeatles @midnight	7
"Gina Carano, who was dropped from The Mandalorian over a controversial online post, accuses Disney and Lucasfilm of ""bullying"" https://t.co/tmWdWjSeuI"	0
Breaking: GOP rep Matt Gaetz under investigation for having sex with a girl who was 17 	0
Sweet freedom, baby!  #SingleLifeIn3Words @midnight	2
There's something about Marco #GOPMovies @midnight	1
Heavy rainfall in southern Greece has led to the discovery of a bronze bull figurine believed to have been a votive offering made to the god Zeus in Ancient Olympia as early as 3,000 years ago. https://t.co/UD6QTEOKwb	0
Hardwick Yard #CollegeCelebs @midnight	3
#filmpoops the shawstank redumption @midnight	3
Our lives depend on climate change fight  Sir David Attenborough speaks to the UN Secretary-General António Guterres, as he issues a stark warning on the climate crisis  https://t.co/pofhUt9a2K https://t.co/XdcgM8yYMU	0
Oops, condom broke. #PromIn3Words @midnight	1
Scientists say a NASA spacecraft is stuffed with so much asteroid rubble from this week’s grab that it’s jammed open and precious particles are drifting away in space. This week the spacecraft touched asteroid Bennu 200 million miles away. https://t.co/EaP52S7Wtf	0
Pornhub removes majority of videos by suspending all unverified uploads, amid a row over illegal content https://t.co/SbWUTz36H4	0
The Tampa Bay Florida Man #NewNFLTeams @midnight	3
Back to the Free Buffets #VegasMovies @midnight	2
Defense officials tell AP they fear possible inside attack at inauguration and are having National Guard troops in DC vetted. https://t.co/7RrhOZUhe4	0
Coultergeist #GOPMovies @midnight	7
Hi Mom, it's me, Ed. You know, you're long lost son, Ed Dippus. #HitOnYourMom @midnight	3
Just here scrolling @midnight #SingleLifeIn3Words	2
"He said ""Dominion deleted 2.7 million Trump votes nationwide""   The claim is from a pro-Trump news outlet which says it came from election monitoring group Edison Research   But it says they have no evidence of voter fraud  https://t.co/qX761zR0PA https://t.co/NLpEtW2yC3"	0
Critters are vittles #RedneckIn3Words @midnight	7
#MakeAMovieSick Hedwig and the Angry Itch @midnight	3
The U.K. has now lost 100,000 people to the coronavirus, making it the country's worst civilian loss of life since World War II. @TamerFakahany looks at some of Britain's struggles with civilian deaths, from the Blitz to recent years. https://t.co/7xxcn1KY5S	0
A Trump administration attorney says the Census numbers used to decide how many congressional seats each state gets won’t be ready until at least mid-February. He says new irregularities have been found in the data. https://t.co/nmkMmjDsSD	0
Coronavirus: Search after people flee Dublin hotel quarantine https://t.co/kfKbqXafmQ	0
Her Daddy Would Be So Proud... If Only He Had Decided To Dunk His Head In Bleach He Would Still Be With Us Today 	7
Sara Bile #HangoverSongs @midnight	3
Joe Biden doesn't like Facebook - that could be a big problem for Mark Zuckerberg https://t.co/PmmvwCIhxu	0
Total EclipseWait. That's No Moon. #StarWarsSongs @midnight	3
Joe Biden is seeking to revive the multinational Iran nuclear deal. But political violence and other trouble at home may weaken the new president's position abroad. https://t.co/DmUl2efxYP	0
Gabriel's Drunk Text Message.       @Midnight #DrunkCarols	3
Hong Kong leader Carrie Lam says her annual policy address scheduled for this week will be delayed until she travels to Beijing to ask the Chinese central government for help with measures to help her city's battered economy. https://t.co/7XiVb0vgZ4	0
Can't feel my face - The Droids #HipHopStarWars @midnight	3
@midnight The Insane Clownfish Posse #OceanCelebs	3
it's a miracle star lord can still hear properly in guardians of the galaxy, what with the constant loud music he is playing in his ship. 	7
Last week, a furious mob overran the Capitol. This week, the fury is from within, as lawmakers seethe over the attack and the security failure that allowed it. https://t.co/vlRdSrH0NH	0
My Dad? Kind of bloke could read out a telephone directory and it’d be funny. To be fair, he used to do it with his c**k out.	4
Ragnarok the vote #PoliticalSuperheros @midnight	3
Google’s next internet-connected home device will test whether consumers are willing to trust the company on a new frontier: monitoring their sleep. That technology will be a key feature on Google’s newest Nest Hub, a 7-inch smart screen. https://t.co/bHIL7EaOtK	0
BREAKING: Shareholders of Fiat Chrysler and PSA Peugeot have approved a merger, creating the world's fourth-largest car maker. The merger combines legacy car companies that helped write the industrial histories of the United States, France and Italy. https://t.co/9UJNnFeGng	0
Suck-It Ralph #RuinAVideoGame @midnight	3
U.S. Capitol Police officials told congressional leaders the razor-wire topped fencing around the Capitol should remain in place for several more months as law enforcement continues to track threats against lawmakers, a source tells AP. https://t.co/9EdHHg8LNV	0
Pumpkin spice pumpkins #AutumnIn3Words @midnight	0
Prince Philip’s death made headlines around the world, when he died aged 99 on Friday https://t.co/HcyQhFKQIR https://t.co/nCB0xs3Wmg	0
I saw this bloke chatting-up a cheetah and I thought: ‘He’s trying to pull a fast one.'	3
Gummy birth control for kids #BadKickstarterIn5Words @midnight	1
Whale carcass believed to be one of the largest ever found in the Mediterranean recovered off the coast of Italy https://t.co/T4hkD2ESJ4	0
@midnight Anal sex day #LesserKnownHolidays #jimjefferies  #april18th	1
Pac it in, Man #HungryGames @midnight	3
I’m just saying, that tiebreak vote was clutch... 	7
Japan's cherry blossom season sees earliest peak display since records began 1,200 years ago 🌸🌸🌸   https://t.co/QTkxcNVl4y	0
Social media filters on adverts should not 'mislead' https://t.co/xkUmMp5x6A	0
Oscars 2021: Nominees told Zoom attendance not an option https://t.co/K0G562Yj7E	0
Residents of a tiny Indian village flocked to a Hindu temple, setting off firecrackers and praying as they watched Kamala Harris, whose maternal grandfather was born in the village, take her oath of office and become the U.S. vice president. https://t.co/EL2nKm7cmE	0
Never bet against America. In a letter to his Berkshire Hathaway shareholders, billionaire Warren Buffett is encouraging investors to maintain their faith in the economy and the businesses his conglomerate owns. https://t.co/MzgMLETBwq	0
"Inauguration poet Amanda Gorman says her ""life changed in six minutes"" https://t.co/pCZ5AaqUNW"	0
“In the end, we will blow it up or set it on fire.” Armenians torch their homes in a village that’s set to be turned over to Azerbaijan on Sunday as part of an agreement to end six weeks of intense fighting. https://t.co/oBSwD2SHoe	0
President Trump is threatening not to send a COVID-19 vaccine to New York once it gets federal approval, saying that a separate state review will cause extended delays. But the state's experts could move just as quickly as the FDA. #APFactCheck https://t.co/bM2KA4mgTx	0
Daniel Day of the Dead Lewis #HolidayCelebs @midnight	3
@midnight Fruit Squirters #SexySnacks	3
Where and how are governments in Africa restricting internet access? https://t.co/5P45hOlIh6	0
Zoom sees more growth after 'unprecedented' 2020 https://t.co/RTRFgDjclB	0
#MakeBaseballExciting  Wild animals on the field.  @midnight	8
younger-you has existed long before current-you, meaning younger-you is actually older than current- or even future-you 	4
The Nigerians standing up to sex-work traffickers in Sicily https://t.co/zCizS6N3x7	0
Oil firm whistleblower trapped in Croatian holiday hell https://t.co/b4wx37yCTE	0
marvel/dc movies cannot match the imagination levels of the comic reading generation. 	1
The Federalist EULA @midnight  #InternetThePast	3
russian opposition leader alexei navalny has landed in moscow, where he faces the threat of arrest. president vladimir putin’s most prominent foe spent five months in germany recovering from poisoning by a nerve agent, which he blames on the kremlin.   https://t.co/nt2otk93dn	0
if you can't be respectful and tolerant with people with whom you disagree with politically then you won't enjoy international travel because you will encounter cultures that have very different views than your own. 	1
Darwin Donuts #ScienceFoods @midnight	3
the one thing both sides do—make homeless lives incredibly difficult lmao 	7
El Salvador governing party set for big parliament win https://t.co/zXMI0GRpVF	0
You Can’t Stop Hollywood Jesus With Your HBO Documentary... Or “Science”... Or “Common Sense” 	6
whilst receiving an invitation to a wedding provides a feeling of validation in terms of social acceptance&#44 it simultaneously evokes pure panic as one ponders how best to extricate oneself from a hideous and unwanted social interaction.	5
Two doormen fired after allegedly failing to intervene as an Asian-American woman was attacked in New York  https://t.co/2hsKZadA8z	0
For Larry Brown, the most vivid memories from his nearly 80 days in the hospital are his nightmares. Months after his release, the nightmare that is COVID-19 continues. https://t.co/x4ykWh3c76	0
muslims are celebrating ramadan in the second year the festival has been affected by the pandemic   here's how it looks around the world  https://t.co/euwvkcwz5e	0
alaska is the most northerly, westerly and easterly state. 	1
Italy PM Giuseppe Conte wins crucial Senate vote to stay in power, days after former PM Matteo Renzi pulled his party out of coalition https://t.co/EA6Taf1m30	0
some sort of life across the entire universe could be saving the universe without us ever knowing it. 	4
being able to mark a text message as unread after reading it is one of the great missing features in phone technology.	1
Trump also announced a pardon for George Papadopoulos, his 2016 campaign adviser whose conversation unwittingly helped trigger the Russia investigation that shadowed Trump’s presidency for nearly two years. https://t.co/G2YSpDFLK4	0
I heard your in to sports I've got some balls for you to play with #HitOnYourMom @midnight	7
Interesting how far she got whithout knowing that 	7
Dr. Strange Brew  #ComicBookSongs @midnight	3
if humans can go weeks without food, then most of the time when you feel hungry it’s just your brain being a drama queen 	7
#FirstDraftCartoons @midnight #PointsMe Ed, Edd and Edward Scissorhands	3
We's Wish You a Merry Missed Piss #DrunkCarols @midnight #PointsMe	3
Once YOU pop, the fun don't stop ;) #SexySnacks @midnight	7
Parisians fleeing for the countryside jammed the roads ahead of France's lockdown to slow the spread of the resurgent coronavirus, and city sidewalks were empty Friday as the nationwide restrictions went into effect. https://t.co/rKhfKkMa3h	0
A third shooting in two weeks. To those that truly believe that this is the price of Liberty, fuck all yall. 	8
Russia moves to protect Putin from prosecution https://t.co/r3XjKXQ9fm	0
I Wanna Hold Your LAN.   #InternetTheBeatles @nerdist  @midnight #PointsMe	3
How worrying are the UK, South Africa, and Brazil Covid variants? https://t.co/rdAulPlhtY	0
The global disinformation tactics used by China on Covid https://t.co/nUWQhxenWY	0
The couples accused of destroying Japan's families https://t.co/01HYTa17HJ	0
Storm Darcy: Frozen fountains and snowy scenes as temperatures drop https://t.co/0my70skCYE	0
BREAKING: Indonesia’s confirmed coronavirus infections since the pandemic began crossed a million and hospitals in some hard-hit areas were near capacity. https://t.co/6LdZEnGeSo	0
@midnight  Free Clinic Day: Feb. 15  #LesserKnownHolidays	1
GrindrHog's Day - #SexyHolidays @midnight #PointsMe	3
Solar? My NECK!  #RedneckIn3Words @midnight	7
Avocado's number #sciencefoods @midnight	3
It's A Bird ... It's A Plane ... It's Superman #nerdbroadway @midnight	3
From Helium to Eternity #ScienceABook @midnight	3
@midnight The Legend of Zelda: Ocarina of Thyme #hungrygames	3
Russia expels EU diplomats over Navalny protests https://t.co/kB7rnbyhDM	0
@midnight The Gizzards of Waverly Place #RuinAKidsShow	3
Eight arrested in Hong Kong after university protest last month, as authorities continue to impose tough new security law https://t.co/cmVmdWFdgF	0
Remove my Twitter followers who just forward porn #MySummerPlans @midnight	6
Anything with math problems #BadSexIn3Words @midnight	3
Amid growing calls to break up the social media giant Facebook, Ros Atkins looks at its power - and the real-world consequences in Myanmar, the storming of the Capitol building in Washington, and the company’s decision to block news in Australia. https://t.co/BKkUn5p8pi https://t.co/3vrpv1W8bZ	0
@midnight Tale of Two Kitties #CatBooks	3
Harry Potter and the Back Room of Secrets @midnight #VegasMovies #NevadaKedavra	3
"buying a driverless cars without ads will be an ""upgrade"" subscription service "	3
Facebook tweaks its news feed with new controls https://t.co/qGMHdeBKAY	0
@midnight Trump dons white hood, blazes 50-foot cross of blunts #BetterHalftimeShows	7
“The longest year of my life.” These seven New Yorkers told their stories during the height of the pandemic’s impact on the city. A year later, they reflect on the lingering dread, exhausting worry and cautious new hope. https://t.co/WvkVra2Z8t	0
Leia Down Sally #StarWarsSongs @midnight	3
Alexander and the Terrible, Horrible, No-Good, Very Bad Day That We Ran Out of Kitty Treats!  #CatBooks @midnight	3
birth, death, marriage: when the pandemic finally resolves, will our new ways of marking milestones have any lasting impact? https://t.co/kgq3paekla	0
Canadian politician seen naked in work Zoom call  https://t.co/8KLmFtSU1L	0
Margaret Thatch Me If You Can  #AddAWomanImproveAMovie @midnight	3
I need to know what happened to my brothers  The story of Anna Corrigan's family, central to bringing the Tuam babies scandal to worldwide attention https://t.co/oprIbPafMR	0
Where It's AT-AT #StarWarsSongs @midnight	3
The traditional notes that outgoing presidents leave in the Oval Office for their successors are often striking in their simplicity. Ronald Reagan's to George H.W. Bush included cartoon turkeys. It's unclear if President Trump will leave one for Joe Biden. https://t.co/4fhxpiNNdN	0
I heard it Through the Landline #MomSongs @midnight	2
Spruce Wanye #CelebriTrees @midnight	3
Federal agents converged on the home of a possible person of interest in the Christmas morning blast that rocked downtown Nashville and damaged dozens of buildings, including an AT&amp;T facility. Some cellphone service in the region has remained disrupted. https://t.co/jtMvtjao10	0
Republicans want to kill corporate tax breaks. Up is down. Black is white. (OC) 	7
.@midnight What If Tonya Harding Was One Of Us #AddSportsRuinASong	3
Children among dead after air strike on school in Afghan province of Takhar, local officials say https://t.co/sRcQwIrm7J	0
@mskimmyd85 @midnight bring the meathooks #BadSexin3Words	0
CDC health experts said sealing off the border to immigrants and asylum seekers wouldn't slow coronavirus. Vice President Pence ordered them to do it, anyway. @AP has exclusive details on how political pressure caused an unprecedented border shutdown. https://t.co/tt894rcZLZ	0
Inventors design high-tech helmets for Covid protection https://t.co/2OY0ea1CIH	0
@midnight #RuinAKidsShow (Veggie Tales) Veggies in their tails	3
Japan has begun its first day under a coronavirus state of emergency with much of life as usual, including morning commuter trains shuttling crowds of mask-wearing people at bustling stations, @yurikageyama reports. https://t.co/x3qjtOi1lD	0
Is Japan's rise in suicides a warning to the world about the Covid pandemic? https://t.co/zwJOL8smbv	0
Gettysburg IP Address @midnight #InternetThePast #PointsMe	1
The OAK Ridge Boys  #CelebriTrees @Midnight	3
Catz #NerdBroadway @midnight	3
